85	1010001	0.3590299767760941
85	1010002	0
85	1010003	0.08057679239046105
85	1010004	0.08057679239046103
85	1010005	0
85	1010006	0.169694625020511
85	1010007	0.08057679239046103
85	1010008	0.44676024408915743
85	1010009	0.08057679239046103
85	1010010	0
85	1010011	0.14934405340995796
85	1010012	0.2552305286855377
85	1010013	0.08057679239046103
85	1010014	0.36276194303551124
85	1010015	0.32269176732131594
85	1010016	0.08057679239046103
85	1010017	0.22725410837889684
85	1010018	0.19933009070056593
85	1010019	0
85	1010020	0.08057679239046103
85	1010021	0.3425360947468853
85	1010022	0
85	1010023	0
85	1010024	0.28555834093028815
85	1010025	0.24757019249653542
85	1010026	0.1925024922415877
85	1010027	0.169694625020511
85	1010028	0.08057679239046105
85	1010029	0.16061301611749917
85	1010030	0.32113528095391936
85	1010031	0.19014757047688688
85	1010032	0.19250249224158772
85	1010033	0.08057679239046103
85	1010034	0.14934405340995796
85	1010035	0.3197738610979505
85	1010036	0
85	1010037	0.19250249224158775
85	1010038	0.5080884865211779
85	1010039	0.19250249224158772
85	1010040	0
85	1010041	0.19933009070056595
85	1010042	0
85	1010043	0.2340905396226771
85	1010044	0
85	1010045	0.08057679239046105
85	1010046	0
85	1010047	0.22570511678027247
85	1010048	0
85	1010049	0.08057679239046105
85	1010050	0
85	1010051	0
85	1010052	0.08057679239046105
85	1010053	0.24757019249653545
85	1010054	0
85	1010055	0.08057679239046105
85	1010056	0.22725410837889684
85	1010057	0.2086859578197776
85	1010058	0.2340905396226771
85	1010059	0
85	1010060	0
85	1010061	0.08057679239046105
85	1010062	0.22210717223025053
85	1010063	0
85	1010064	0.14934405340995796
85	1010065	0
85	1010066	0.2340905396226771
85	1010067	0.16517633926061628
85	1010068	0
85	1010069	0
85	1010070	0.19933009070056595
85	1010071	0
85	1010072	0
85	1010073	0.08057679239046103
85	1280001	0
85	1280002	0
85	1280003	0
85	1280004	0
85	1280005	0
85	1280006	0
85	1280007	0
85	1280008	0.2086859578197776
85	1280009	0.08057679239046105
85	1280010	0.39551616580414845
85	1280011	0
85	1280012	0.40419985801119157
85	1280013	0.169694625020511
85	1280014	0
85	1280015	0.08057679239046103
85	1280016	0
85	1280017	0.25523052868553775
85	1280018	0.21281320436686646
85	1280019	0
85	1280020	0.31142844185801927
85	1280021	0.16517633926061626
85	1280022	0.20697578719305
85	1280023	0
85	1280024	0.20697578719304996
85	1280025	0
85	1280026	0
85	1280027	0.08057679239046103
85	1280028	0.08057679239046103
85	1280029	0.2827572739162954
85	1280030	0.08057679239046103
85	1280031	0.08057679239046103
85	1280032	0.2827572739162954
85	1280033	0.08057679239046103
85	1280034	0.19250249224158775
85	1280035	0.17963962534848543
85	1280036	0
85	1280037	0
85	1280038	0.29380138404787337
85	1280039	0.35917085711793606
85	1280040	0.2221071722302505
85	1280041	0.08057679239046103
85	1280042	0.20697578719305
85	1280043	0
85	1280044	0
85	1280045	0.2939197262439878
85	1280046	0
85	1280047	0.20868595781977758
85	1280048	0
85	1280049	0.08057679239046105
85	1280050	0
85	1280051	0.28275727391629546
85	1280052	0.08057679239046103
85	1280053	0.21248955339769512
85	1280054	0.08057679239046103
85	1280055	0.14934405340995796
85	1280056	0.14934405340995796
85	1280057	0.23348277878304968
85	1280058	0.22210717223025053
85	1280059	0
85	1280060	0.08057679239046103
85	1280061	0
85	1280062	0
85	1280063	0.21248955339769515
85	1280064	0
85	1280065	0.20868595781977758
85	1280066	0
85	1280067	0
85	1280068	0
85	1280069	0
85	1280070	0.15569649622511994
85	1280071	0.08057679239046103
85	1280072	0.20697578719304996
85	1280073	0.2940141075263403
85	1280074	0.3206941816041636
85	1280075	0.46416376423342576
85	1280076	0.19250249224158772
85	1280077	0.20697578719304996
85	1280078	0.14934405340995796
85	1280079	0.08057679239046105
85	1280080	0.169694625020511
85	1280081	0.19250249224158775
85	1280082	0.2086859578197776
85	1280083	0.08057679239046105
85	1280084	0.32900845335405215
85	1280085	0.20697578719304996
85	1280086	0
85	1280087	0.08057679239046105
85	1280088	0.362686961634693
85	1280089	0.08057679239046103
85	1280090	0
85	1280091	0
85	1280092	0
85	1280093	0
85	1280094	0.169694625020511
85	1280095	0.14934405340995796
85	1280096	0.08057679239046103
85	1280097	0.291670873532514
85	1280098	0.149344053409958
85	1280099	0.08057679239046103
85	1280100	0.08057679239046103
85	1280101	0.2552305286855377
85	1280102	0.21248955339769515
85	1280103	0.23245512551663872
85	1280104	0.21248955339769518
85	1280105	0.19250249224158775
85	1280106	0.08057679239046103
85	1280107	0.2911674250951095
85	1280108	0.16969462502051097
85	1280109	0.08057679239046103
85	1280110	0.395471727240488
85	1280111	0
85	1280112	0.20697578719305
85	1280113	0.2566193197716696
85	1280114	0
85	1280115	0.16061301611749917
85	1280116	0.37007496871593676
85	1280117	0.22725410837889684
85	1280118	0.45312444536990254
85	1280119	0
85	1280120	0.2501495150660051
85	1280121	0.08057679239046103
85	1280122	0
85	1280123	0.21248955339769512
85	1280124	0.4571163752868713
85	1280125	0.08057679239046105
85	1280126	0.08057679239046103
85	1280127	0.149344053409958
85	1280128	0
85	1280129	0.08057679239046102
85	1280130	0.23348277878304968
85	1280131	0.20697578719305
85	1280132	0.14934405340995796
85	1280133	0.08057679239046103
85	1280134	0.2581192941166439
85	1280135	0.5559011726237449
85	1280136	0.19582111124252577
85	1280137	0
85	1280138	0.20697578719304996
85	1280139	0.21248955339769515
85	1280140	0.1796396253484855
85	1280141	0.08057679239046103
85	1280142	0.256590875885087
85	1280143	0.2940141075263403
85	1280144	0.3917185818782376
85	1280145	0
85	1280146	0.2049262965591961
85	1280147	0.22073205226549125
85	1280148	0.08057679239046102
85	1280149	0.18423131284218208
85	1280150	0
85	1280151	0.3893416471398988
85	1280152	0.14934405340995796
85	1280153	0
85	1280154	0.22210717223025053
85	1280155	0
85	1280156	0
85	1280157	0.08057679239046103
85	1280158	0.19250249224158772
85	1280159	0.08057679239046103
85	1280160	0.08057679239046103
85	1280161	0
85	1280162	0.16969462502051097
85	1280163	0.2086859578197776
85	1280164	0.08057679239046103
85	1280165	0.08057679239046102
85	1280166	0.08057679239046102
85	1280167	0.18295201080307105
85	1280168	0.3425360947468853
85	1280169	0.08057679239046103
85	1280170	0
85	2190001	0.2111988549604242
85	2190002	0.16124846250160874
85	2190003	0
85	2190004	0
85	2190005	0.21248955339769515
85	2190006	0
85	2190007	0.08057679239046103
85	2190008	0.169694625020511
85	2190009	0.49774406638093854
85	2190010	0.08057679239046103
85	2190011	0.17863271211796006
85	2190012	0
85	2190013	0
85	2190014	0.14934405340995796
85	2190015	0
85	2190016	0.2272541083788968
85	2190017	0.20697578719304996
85	2190018	0
85	2190019	0.08057679239046103
85	2190020	0.21119885496042418
85	2190021	0.16061301611749917
85	2190022	0
85	2190023	0.08057679239046105
